,obj,fit,nb_adultes,uc
15450,290.5542237465138,284.98615418662973,2,2.0
15451,363.19277968314236,224.3339414249209,2,1.5
15452,290.5542237465138,235.42090504802897,2,2.3
15453,188.86024543523376,269.9861445788953,2,2.5
15454,0.0,-41.15935360410579,1,1.0
15455,0.0,-22.898472342516037,1,1.0
15456,0.0,32.536345773024294,1,1.5
15457,0.0,-44.42022525796111,1,1.0
15458,0.0,-38.55065628102154,1,1.0
15459,0.0,-34.63761029639517,2,1.5
15460,0.0,-27.463692657913473,1,1.0
15461,66.22606584038215,101.68001160539646,1,1.3
15462,0.0,-22.24629801174497,2,1.5
15463,139.95347504239976,127.76698483623898,2,2.1
15464,0.0,-22.898472342516037,1,1.0
15465,130.74940068593105,221.0730697710656,1,1.0
15466,0.0,-10.507160057865846,2,2.0
15467,0.0,-18.985426357889658,2,2.1
15468,0.0,-22.898472342516037,1,1.0
15469,0.0,22.753730811458354,2,3.0
15470,182.0834231578383,138.20177412857598,2,2.1
15471,13.779558217310424,126.46263617469685,2,1.5
15472,0.0,8.405895534494974,1,1.0
15473,0.0,20.79720781914517,2,3.1
15474,19.045801731740255,147.33221475937086,2,1.5
15475,0.0,-35.94195895793729,1,1.0
15476,0.0,-32.68108730408197,1,1.0
15477,40.11077578945958,140.81047145166025,1,1.0
15478,94.31269791734121,123.8539388516126,2,1.5
15479,153.64570817991716,147.98438909014192,2,1.5
15480,10.26872920769054,108.85392924387816,1,1.0
15481,0.0,91.89739664383053,1,1.0
15482,11.497519361057513,112.76697522850453,2,1.5
15483,33.79128357214381,114.72349822081773,2,1.5
15484,28.525040057713966,116.68002121313091,1,1.0
15485,0.0,-12.463683050179029,1,1.0
15486,0.0,-35.94195895793729,1,1.0
15487,0.0,-23.550646673287098,1,1.0
15488,0.0,-30.724564311768788,1,1.0
15489,0.0,-36.59413328870835,1,1.0
15490,0.0,-14.420206042492218,2,1.8
15491,0.0,-8.550637065552657,2,1.8
15492,0.0,-26.159343996371348,2,1.5
15493,0.0,-48.98544557335854,1,1.0
15494,0.0,-26.159343996371348,1,1.0
15495,29.578288760599946,127.76698483623898,2,2.1
15496,0.0,-9.202811396323717,2,1.5
15497,375.17901868693207,117.98436987467304,2,1.5
15498,0.0,-8.550637065552657,2,3.0
15499,0.0,-2.0288937578420274,1,1.6
15500,0.0,1.2319778960132837,2,1.5
15501,287.408293446435,131.68003082086534,2,2.0
15502,40.11077578945958,113.4191495592756,2,2.1
15503,0.0,-15.072380373263286,2,1.8
15504,0.0,-11.159334388636907,2,1.5
15505,132.93181702315997,114.72349822081773,2,1.5
15506,0.0,-2.0288937578420274,2,1.8
15507,0.0,-24.20282100405816,2,1.5
15508,148.73054756644933,117.98436987467304,2,1.8
15509,0.0,13.623290180663474,2,2.0
15510,3.0633478115411776,160.37570137479213,2,1.5
15511,0.0,3.188500888326473,2,3.5
15512,0.0,-9.854985727094778,1,1.0
15513,0.0,-0.07237076552883792,2,2.8999999999999995
15514,0.0,-25.507169665600287,2,1.8
15515,0.0,11.666767188350292,2,1.5
15516,0.0,-7.898462734781596,2,1.5
15517,0.0,-7.898462734781596,1,1.6
15518,182.0834231578383,127.76698483623898,2,4.0
15519,103.0897704413909,117.98436987467304,2,1.5
15520,94.31269791734121,124.50611318238367,2,2.5
15521,0.0,-3.985416750155217,2,2.0
15522,0.0,-22.898472342516037,1,1.0
15523,0.0,-28.115866988684537,2,1.5
15524,322.5165835426337,95.15826829768584,1,1.0
15525,27.822874255789998,106.89740625156497,2,1.5
15526,340.0707285907333,199.50616122105586,2,2.7
15527,0.0,21.449382149916232,2,1.5
15528,304.9624384945346,147.33221475937086,1,1.0
15529,0.0,-25.507169665600287,1,1.0
15530,60.959822325952246,131.68003082086534,2,1.8
15531,0.0,-8.550637065552657,1,1.0
15532,139.95347504239976,132.98437948240746,2,1.5
15533,23.25879654328412,125.15828751315473,1,1.0
15534,118.88850098468038,108.2017549131071,2,2.1
15535,0.0,-29.420215650226663,1,1.0
15536,0.0,-22.898472342516037,1,1.0
15537,0.0,-13.768031711721157,2,1.5
15538,0.0,-15.072380373263286,1,1.0
15539,0.0,-32.02891297331091,1,1.0
15540,0.0,35.79721742687961,2,2.1
15541,182.0834231578383,112.76697522850453,2,1.5
15542,45.377019303889426,134.28872814394958,2,3.1999999999999997
15543,0.0,-13.115857380950096,2,1.5
15544,232.63936089636445,128.41915916701004,2,2.5
15545,287.408293446435,132.98437948240746,1,1.6
15546,357.6248736388329,124.50611318238367,1,1.3
15547,0.0,-5.289765411697346,2,1.5
15548,0.0,-16.376729034805408,1,1.0
15549,94.31269791734121,105.59305759002285,2,2.3
15550,0.0,-29.420215650226663,1,1.0
15551,0.0,-11.159334388636907,1,1.3
15552,287.408293446435,160.37570137479213,2,2.8
15553,392.73316373503167,114.72349822081773,2,1.5
15554,142.05997244817172,114.72349822081773,2,1.5
15555,0.0,-22.898472342516037,2,1.5
15556,0.0,16.23198750374773,2,1.5
15557,101.6939783112798,211.29045480949966,1,1.0
15558,0.0,3.188500888326473,2,1.5
15559,0.0,3.188500888326473,1,1.0
15560,237.73006296031372,147.33221475937086,2,2.1
15561,182.0834231578383,127.76698483623898,2,1.5
15562,120.64391548949038,116.02784688235985,2,1.8
15563,0.0,7.101546872952852,2,1.5
15564,0.0,3.188500888326473,1,1.0
15565,145.2771118732569,224.3339414249209,2,1.5
15566,139.46602739832656,237.37742804034218,2,1.5
15567,0.0,-26.811518327142412,1,1.0
15568,203.3879566225596,243.8991713480528,2,1.5
15569,0.0,-2.0288937578420274,2,1.5
15570,203.3879566225596,204.76871150178903,2,1.5
15571,0.0,42.318960734590235,2,1.5
15572,0.0,19.492859157603036,2,2.8
15573,245.27834533099622,140.81047145166025,2,2.3
15574,0.0,5.145023880639663,2,2.4
15575,0.0,-1.3767194270709666,2,2.1
15576,0.0,22.753730811458354,2,1.5
15577,237.5280779127752,234.7687307172579,1,1.0
15578,59.204407821142354,111.4626265669624,1,1.0
15579,111.86684296544058,160.37570137479213,2,1.5
15580,301.45160948491457,127.76698483623898,1,1.5
15581,116.22168949860554,243.8991713480528,2,2.5
15582,217.91566780988524,227.5948130787762,2,1.5
15583,232.44337899721108,237.37742804034218,2,1.5
15584,0.0,-5.941939742468406,1,1.0
15585,0.0,-2.0288937578420274,2,2.3
15586,0.0,16.23198750374773,2,1.5
15587,0.0,27.318951126855794,2,1.5
15588,0.0,9.710244196037095,2,2.5
15589,0.0,48.84070404230086,2,1.5
15590,0.0,-0.07237076552883792,2,1.5
15591,0.0,22.753730811458354,2,1.5
15592,137.41391626677478,134.28872814394958,2,1.5
15593,181.59638984157118,224.3339414249209,2,1.5
15594,116.22168949860554,243.8991713480528,2,2.0
15595,197.53107080016593,111.4626265669624,1,1.0
15596,86.51331126969501,111.4626265669624,1,1.3
15597,252.30000335023624,166.89744468250274,2,2.5
15598,261.49880137186256,237.37742804034218,2,1.8
15599,0.0,16.23198750374773,1,1.0
15600,0.0,16.23198750374773,2,2.8
15601,0.0,1.8841522267843445,2,1.5
15602,139.25130924047562,110.15827790542028,1,1.9
15603,0.0,-6.594114073239467,1,1.0
15604,0.0,-0.07237076552883792,2,1.5
15605,146.97513306163955,127.76698483623898,2,1.5
15606,0.0,-32.68108730408197,1,1.0
15607,276.8758064175754,127.76698483623898,1,1.5
15608,2.8878063610601856,112.76697522850453,1,1.0
15609,0.0,-16.376729034805408,1,1.0
15610,0.0,35.79721742687961,2,1.5
15611,312.86180376617904,151.24526074399722,2,2.5
15612,103.0897704413909,100.37566294385434,1,1.0
15613,208.41464072998747,144.07134310551555,2,2.1
15614,132.93181702315997,116.02784688235985,2,1.5
15615,199.6375682059379,114.72349822081773,2,1.5
15616,217.19171325403704,127.76698483623898,2,1.5
15617,0.0,-16.376729034805408,1,1.0
15618,0.0,16.23198750374773,2,2.5
15619,0.0,16.23198750374773,1,1.0
15620,154.17233253136033,127.76698483623898,2,2.0
15621,0.0,-26.811518327142412,1,1.0
15622,0.0,-16.376729034805408,1,1.0
15623,0.0,-6.594114073239467,2,2.3
15624,13.779558217310424,114.07132389004666,1,1.3
15625,0.0,-9.854985727094778,1,1.0
15626,164.52927810973893,131.68003082086534,2,1.5
15627,0.0,-26.811518327142412,1,1.0
15628,104.2178695295488,113.4191495592756,2,1.5
15629,0.0,29.275474119168976,1,1.0
15630,59.37310857581747,123.20176452084154,1,1.0
15631,363.19277968314236,361.9559119882547,2,1.5
15632,40.11077578945958,98.41913995154115,2,1.5
15633,358.7208945149473,110.15827790542028,2,1.5
15634,181.03017445495243,101.68001160539646,1,1.0
15635,0.0,-32.68108730408197,1,1.0
15636,54.15409182793911,114.72349822081773,1,1.0
15637,57.66492083755901,131.68003082086534,2,2.0
15638,111.86684296544058,117.98436987467304,2,2.4
15639,0.0,-5.289765411697346,2,1.5
15640,0.0,-2.0288937578420274,1,1.9
15641,0.0,-9.854985727094778,2,1.5
15642,400.9648287701889,269.9861445788953,2,1.5
15643,134.86277297845095,109.50610357464922,1,1.0
15644,0.0,-22.898472342516037,1,1.0
15645,159.54461409159194,127.11481050546791,2,2.0
15646,155.75220558568913,102.9843602669386,2,1.5
15647,302.7575011438671,263.46440127118467,1,1.0
15648,217.91566780988524,221.0730697710656,1,1.5
15649,179.41723316347225,256.94265796347406,2,1.5
15650,334.71846575598374,243.8991713480528,2,1.5
15651,0.0,3.188500888326473,2,2.6
15652,0.0,74.92767727314336,2,2.1
15653,214.429017124927,231.50785906340258,2,2.5
15654,0.0,41.666786403819174,2,2.0
15655,0.0,9.058069865266035,2,2.1
15656,435.83133561977047,221.72524410183667,2,1.5
15657,290.5542237465138,243.8991713480528,2,2.0
15658,0.0,22.753730811458354,2,1.5
15659,123.25026965889174,151.89743507476828,2,2.0
15660,0.0,101.01465050398588,2,1.5
15661,0.0,91.23203554241994,2,1.5
15662,0.0,9.710244196037095,2,1.5
15663,59.926808647718474,217.81219811721027,2,2.0
15664,0.0,-9.854985727094778,2,2.6
15665,290.5542237465138,243.8991713480528,2,1.5
15666,508.4698915563986,283.02963119431655,2,2.3
15667,106.6005994510108,150.59308641322616,2,1.8
15668,278.9320547966531,263.46440127118467,2,3.0
15669,58.11084474930277,234.7687307172579,2,1.5
15670,0.0,13.623290180663474,2,1.5
15671,14.527711187325693,247.1600430019081,2,1.8
15672,0.0,-0.07237076552883792,2,1.5
15673,142.37156963579173,338.4644493098569,2,2.5
15674,0.0,16.23198750374773,2,2.0
15675,0.0,35.79721742687961,2,2.1
15676,287.408293446435,147.33221475937086,2,2.5
15677,261.49880137186256,243.8991713480528,2,1.5
15678,13.779558217310424,166.89744468250274,2,2.3
15679,0.0,22.753730811458354,2,1.5
15680,0.0,-3.333242419384156,1,1.0
15681,0.0,16.23198750374773,2,1.5
15682,164.52927810973893,153.85395806708146,2,3.0
15683,269.8541483983354,140.81047145166025,2,1.5
15684,252.30000335023624,186.46267460563462,2,2.5
15685,0.0,22.753730811458354,2,2.3
15686,241.76751632137666,140.81047145166025,2,1.5
15687,0.0,20.79720781914517,1,1.0
15688,0.0,-11.159334388636907,2,1.5
15689,220.96648715922356,229.5513360710894,2,1.5
15690,0.0,14.927638842205596,2,1.5
15691,0.0,18.188510496060914,1,1.0
15692,0.0,-9.854985727094778,2,2.3
15693,145.2771118732569,277.160062217377,1,1.0
15694,131.88124181057037,128.41915916701004,1,1.8
15695,410.2873087831308,147.33221475937086,1,1.0
15696,246.9710901845367,234.11655638648685,2,1.5
15697,476.9930599659092,173.41918799021335,2,2.5
15698,141.70888954720976,142.11482011320237,2,1.5
15699,109.76034555966862,140.81047145166025,2,2.8
15700,0.0,-9.854985727094778,1,1.0
15701,276.0265125591882,250.4209146557634,2,3.1
15702,0.0,24.058079473000475,2,1.5
15703,0.0,22.753730811458354,2,1.8
15704,0.0,26.666776796084733,2,1.5
15705,0.0,61.884190657722115,2,1.5
15706,0.0,22.753730811458354,2,1.8
15707,493.94218036907296,221.0730697710656,1,1.0
15708,334.13735730849066,276.50788788660594,2,2.1
15709,0.0,-11.159334388636907,1,1.0
15710,0.0,4.492849549868595,2,1.5
15711,0.0,-16.376729034805408,2,1.5
15712,174.33253424790814,228.24698740954727,2,2.5
15713,261.49880137186256,237.37742804034218,2,1.5
15714,0.0,48.84070404230086,2,1.5
15715,0.0,42.318960734590235,2,2.5
15716,174.33253424790814,222.37741843260773,2,1.5
15717,0.0,-17.02890336557647,1,1.0
15718,0.0,1.2319778960132837,1,1.0
15719,0.0,3.188500888326473,1,1.0
15720,0.0,-3.333242419384156,2,1.8
15721,0.0,-2.0288937578420274,1,1.8
15722,0.0,16.23198750374773,2,2.3
15723,40.11077578945958,117.98436987467304,2,3.0
15724,0.0,-0.07237076552883792,2,3.0
15725,9.909464380299966,121.24524152852834,2,2.5
15726,0.0,-2.0288937578420274,1,1.0
15727,19.045801731740255,116.68002121313091,2,1.8
15728,5.6964695687561,119.28871853621516,1,1.0
15729,65.38874465872277,99.72348861308328,1,1.0
15730,9.909464380299966,119.94089286698622,1,1.0
15731,0.0,-8.550637065552657,2,1.8
15732,0.0,48.84070404230086,2,1.5
15733,101.6939783112798,219.11654677875242,2,1.5
15734,94.31269791734121,118.6365442054441,2,2.1
15735,177.16826254437046,133.63655381317852,2,1.5
15736,48.1856825115853,118.6365442054441,2,2.3
15737,52.70937415334555,112.11480089773347,2,2.0
15738,76.75855286924173,111.4626265669624,2,2.4
15739,21.50338203847417,124.50611318238367,2,3.2999999999999994
15740,12.02414371250049,131.68003082086534,2,1.5
15741,139.95347504239976,111.4626265669624,2,2.5
15742,125.20799320199626,108.2017549131071,1,1.0
15743,0.0,-5.289765411697346,2,2.4
15744,61.310905226914315,114.07132389004666,1,1.0
15745,4.292137964908143,117.33219554390197,1,1.0
15746,9.73392292981896,119.28871853621516,2,2.0
15747,262.8324903790958,121.24524152852834,2,2.1
15748,0.0,3.188500888326473,1,1.0
15749,308.6488089546351,160.37570137479213,2,1.5
15750,217.91566780988524,243.8991713480528,2,2.1
15751,92.55728341253132,118.6365442054441,2,2.5
15752,22.66322945222808,188.46435323251245,1,1.0
15753,290.5542237465138,239.33395103265536,2,2.4
15754,314.52494720560117,271.2904932404374,2,1.5
15755,223.51120547135315,147.33221475937086,2,1.5
15756,177.52863070911985,243.8991713480528,2,2.0
15757,104.14301914427688,129.72350782855216,1,1.0
15758,252.30000335023624,132.98437948240746,2,3.0
15759,0.0,9.710244196037095,1,1.0
15760,197.53107080016593,159.07135271324998,2,2.3
15761,76.75855286924173,124.50611318238367,2,1.5
15762,0.0,-5.941939742468406,1,1.6
15763,216.48954745211313,119.94089286698622,1,1.0
15764,117.83525228179451,153.2017837363104,2,1.5
15765,1.1323918562502406,119.94089286698622,1,1.0
15766,0.0,-12.463683050179029,1,1.0
15767,3.238889262022173,121.89741585929941,1,1.0
15768,0.0,-5.941939742468406,2,1.8
15769,0.0,6.449372542181784,1,1.0
15770,238.78331166319958,166.89744468250274,2,2.5
15771,0.0,-22.898472342516037,1,1.0
15772,129.42098801353995,111.4626265669624,1,1.0
15773,214.42874469713888,143.4191687747445,2,1.5
15774,71.02182279232295,93.85391963614371,1,1.0
15775,158.43807920035124,153.85395806708146,1,1.0
15776,0.0,-17.02890336557647,2,1.5
15777,0.0,-29.420215650226663,1,1.0
15778,0.0,8.405895534494974,2,2.0
15779,0.0,-19.63760068866072,1,1.0
15780,0.0,22.753730811458354,2,1.5
15781,0.0,-9.854985727094778,2,1.5
15782,322.5165835426337,166.89744468250274,2,1.5
15783,0.0,3.188500888326473,2,2.0
15784,0.0,-17.681077696347536,2,2.0
15785,0.0,-13.115857380950096,1,1.0
15786,0.0,-17.681077696347536,2,1.5
15787,0.0,42.318960734590235,2,1.5
15788,98.52569272888502,112.76697522850453,1,1.0
15789,0.0,5.7971982114107234,1,1.0
15790,252.30000335023624,129.0713334977811,2,2.4
15791,0.0,-6.594114073239467,1,1.0
15792,166.28469261454893,114.72349822081773,1,1.3
15793,44.323770601003446,106.89740625156497,2,1.5
15794,0.0,-11.811508719407968,1,1.0
15795,203.14839721555768,119.94089286698622,1,1.0
15796,107.82938960437787,133.63655381317852,2,2.5
15797,0.0,12.971115849892414,2,1.5
15798,0.0,101.68001160539646,2,1.5
15799,15.534972722120386,108.2017549131071,1,1.0
15800,217.91566780988524,264.11657560195573,2,2.0
15801,0.0,5.7971982114107234,2,2.0
15802,0.0,9.710244196037095,2,1.5
15803,221.053625164619,121.24524152852834,2,2.5
15804,175.0617651385985,144.07134310551555,1,1.0
15805,0.0,-21.594123680973908,1,1.0
15806,0.0,-19.63760068866072,1,1.0
15807,122.39932999430039,133.63655381317852,2,1.5
15808,0.0,-22.898472342516037,2,1.5
15809,0.0,-26.159343996371348,1,1.0
15810,135.91602168133682,135.59307680549173,2,1.5
15811,90.80186890772131,153.85395806708146,2,2.3
15812,182.0834231578383,160.37570137479213,2,1.5
15813,0.07914315336427735,135.59307680549173,2,1.5
15814,228.60190753530196,127.76698483623898,2,2.5
15815,176.14263746020492,147.33221475937086,2,1.8
15816,0.0,-17.02890336557647,2,1.5
15817,508.4698915563986,283.02963119431655,2,1.5
15818,166.6357755155109,128.41915916701004,1,1.0
15819,110.11142846063058,129.0713334977811,2,1.5
15820,0.0,-16.376729034805408,2,1.5
15821,129.42098801353995,112.76697522850453,1,1.0
15822,0.0,-40.50717927333473,1,1.0
15823,0.0,-45.72457391950323,1,1.0
15824,0.0,-43.76805092719004,1,1.0
15825,130.74940068593105,224.3339414249209,1,1.0
15826,313.03734521666,147.33221475937086,2,1.5
15827,0.0,29.275474119168976,1,1.0
15828,161.257594179315,224.3339414249209,1,1.0
15829,261.49880137186256,230.85568473263152,2,2.5
15830,76.55449724852724,142.11482011320237,1,1.6
15831,383.53157534539787,309.11660442515904,2,2.0
15832,54.289247207674464,166.89744468250274,2,2.5
15833,300.3983607820287,166.89744468250274,2,1.8
15834,200.69081690882376,199.50616122105586,2,1.5
15835,182.0834231578383,109.50610357464922,2,1.8
15836,115.28321844195739,121.24524152852834,2,2.1
15837,210.17005523479747,127.76698483623898,1,1.6
15838,86.06224974473446,117.98436987467304,1,1.0
15839,0.0,22.753730811458354,2,2.7
15840,182.0834231578383,131.02785649009428,2,2.1
15841,243.34738937570546,117.98436987467304,2,1.5
15842,0.0,-22.898472342516037,1,1.0
15843,0.0,-20.941949350202847,1,1.0
15844,363.19277968314236,208.02958315564433,2,2.0
15845,174.33253424790814,269.9861445788953,2,1.5
15846,209.29234798239258,134.28872814394958,2,1.5
15847,211.22330393768334,153.85395806708146,2,1.5
15848,104.14301914427688,116.02784688235985,2,1.5
15849,0.0,-22.898472342516037,1,1.0
15850,290.39249810461206,134.28872814394958,2,2.6
15851,0.0,8.405895534494974,2,1.5
15852,155.92774703617033,127.76698483623898,2,1.5
15853,379.17326198920045,250.4209146557634,1,1.0
15854,0.0,9.710244196037095,2,2.0
15855,0.0,16.23198750374773,2,2.8
15856,154.87449833328424,149.28873775168404,2,2.1
15857,168.56673147080187,129.0713334977811,2,1.5
15858,0.0,9.710244196037095,2,1.5
15859,0.0,22.753730811458354,2,2.1
15860,199.6375682059379,160.37570137479213,2,1.8
15861,0.0,72.31897995005912,2,2.5
15862,0.0,-17.681077696347536,2,1.5
15863,0.0,34.49286876533748,2,1.8
15864,0.0,35.79721742687961,2,2.5
15865,50.64326281831927,108.85392924387816,2,2.4
15866,0.0,37.753740419192795,2,1.8
15867,0.0,121.24524152852834,2,1.5
15868,363.19277968314236,269.9861445788953,2,1.8
15869,0.0,6.449372542181784,2,2.4
15870,0.0,7.101546872952852,2,1.5
15871,0.0,61.884190657722115,2,2.1
15872,0.0,9.710244196037095,1,1.0
15873,0.0,24.058079473000475,2,3.0
15874,60.959822325952246,100.37566294385434,1,1.3
15875,0.0,3.188500888326473,2,2.0
15876,290.5542237465138,256.94265796347406,2,3.0
15877,0.0,-9.854985727094778,2,2.0
15878,0.0,-2.681068088613088,2,2.1
15879,0.0,-16.376729034805408,1,1.0
15880,0.0,166.23208358109216,2,1.5
15881,0.0,-24.20282100405816,1,1.0
15882,0.0,48.84070404230086,2,2.5
15883,59.204407821142354,104.28870892848072,2,1.5
15884,274.57374144045525,243.8991713480528,2,2.6
15885,0.0,-8.550637065552657,2,1.5
15886,0.0,-15.072380373263286,1,1.0
15887,0.0,14.927638842205596,1,2.1
15888,0.0,-13.115857380950096,1,1.5
15889,0.0,-17.681077696347536,2,2.4
15890,0.0,50.14505270384299,2,2.1
15891,0.0,-16.376729034805408,1,1.6
15892,0.0,-1.3767194270709666,1,1.0
15893,0.0,35.79721742687961,2,2.0
15894,0.0,-21.594123680973908,2,2.0
15895,37.91732619892002,229.5513360710894,2,1.5
15896,566.580736305702,279.1165852096902,2,1.5
15897,0.0,-9.202811396323717,1,1.3
15898,65.5199774548388,269.9861445788953,2,1.5
15899,22.556630741360152,101.68001160539646,1,1.0
15900,0.0,57.971144673095736,2,1.5
15901,0.0,-32.68108730408197,1,1.0
15902,0.0,-16.376729034805408,2,1.5
15903,0.0,-25.507169665600287,1,1.0
15904,0.0,-2.0288937578420274,2,1.5
15905,0.0,-22.24629801174497,1,1.0
15906,234.74585830213664,219.07139114418774,2,2.0
15907,0.0,-15.072380373263286,1,1.0
15908,0.0,-39.202830611792606,1,1.0
15909,0.0,-13.768031711721157,1,1.3
15910,0.0,-3.333242419384156,2,2.1
15911,0.0,-9.854985727094778,1,1.0
15912,186.99858377130613,119.94089286698622,2,1.5
15913,0.0,-2.0288937578420274,2,2.3
15914,0.0,-39.85500494256367,1,1.0
15915,0.0,-3.333242419384156,2,1.8
15916,0.0,3.188500888326473,1,1.0
15917,0.0,-6.594114073239467,1,1.0
15918,0.0,-41.81152793487685,2,1.5
15919,0.0,-16.376729034805408,1,1.0
15920,0.0,-16.376729034805408,1,1.0
15921,86.51331126969501,101.68001160539646,2,1.5
15922,0.0,-14.420206042492218,2,1.5
15923,0.0,-41.81152793487685,1,1.0
15924,0.0,-22.898472342516037,1,1.0
15925,0.0,-17.681077696347536,1,1.5
15926,4.116596514427144,124.50611318238367,2,1.5
15927,146.97513306163955,127.76698483623898,2,1.5
15928,174.33253424790814,224.3339414249209,1,1.0
15929,3.76551361346516,108.2017549131071,1,1.0
15930,7.627425524047027,114.72349822081773,2,1.5
15931,234.74585830213664,105.59305759002285,2,1.5
15932,0.0,-20.941949350202847,1,1.5
15933,406.77647977351126,225.59313445189838,2,2.5
15934,0.0,-9.854985727094778,1,1.0
15935,0.0,-13.115857380950096,1,1.0
15936,85.53562539329153,127.76698483623898,2,2.0
15937,0.0,-3.985416750155217,2,1.5
15938,493.66949776160345,161.68005003633425,1,1.0
15939,280.035552526233,166.89744468250274,2,1.5
15940,0.0,9.710244196037095,2,1.5
15941,199.6375682059379,119.94089286698622,2,1.5
15942,97.82352692696111,108.2017549131071,1,1.0
15943,0.0,3.188500888326473,2,1.8
15944,0.0,-9.202811396323717,1,1.0
15945,234.74585830213664,117.33219554390197,2,1.5
15946,252.30000335023624,147.33221475937086,1,1.5
15947,0.0,-14.420206042492218,1,1.3
15948,0.0,-8.550637065552657,2,1.5
15949,0.0,-2.0288937578420274,2,3.0
15950,0.0,-40.50717927333473,1,1.0
15951,0.0,132.3322051516364,1,1.0
15952,0.0,3.188500888326473,2,1.5
15953,2.010099108655215,111.4626265669624,2,1.5
15954,0.0,29.275474119168976,1,1.8
15955,0.0,-22.898472342516037,2,1.5
15956,0.0,35.79721742687961,2,2.0
15957,12.726309514424472,121.24524152852834,2,2.5
15958,0.0,-16.376729034805408,2,2.0
15959,0.0,108.2017549131071,1,1.0
15960,0.0,-5.941939742468406,2,2.1
15961,94.31269791734121,119.94089286698622,1,1.0
15962,0.0,-17.681077696347536,1,1.0
15963,0.0,-8.550637065552657,2,1.5
15964,0.0,-30.072389980997723,1,1.0
15965,0.0,-6.594114073239467,2,2.0
15966,0.0,-30.072389980997723,1,1.0
15967,0.0,10.362418526808156,2,2.5
15968,29.578288760599946,108.2017549131071,2,1.5
15969,0.0,-3.333242419384156,2,1.5
15970,0.0,-22.898472342516037,1,1.0
15971,40.11077578945958,124.50611318238367,2,2.1
15972,17.817011578373297,125.15828751315473,2,3.0
15973,65.34835858797715,111.4626265669624,1,1.0
15974,0.0,-12.463683050179029,2,1.8
15975,0.0,42.318960734590235,2,2.0
15976,0.0,16.23198750374773,1,1.0
15977,159.80482306058252,230.85568473263152,2,1.5
15978,0.0,-5.289765411697346,1,1.0
15979,0.0,-22.898472342516037,1,1.0
15980,120.99499839045234,121.24524152852834,2,1.5
15981,0.0,-0.07237076552883792,1,1.6
15982,0.0,8.405895534494974,2,1.5
15983,0.0,1.2319778960132837,2,1.5
15984,129.42098801353995,127.76698483623898,1,1.0
15985,203.32393866603866,140.81047145166025,2,1.5
15986,182.0834231578383,130.37568215932322,2,1.5
15987,0.0,-13.115857380950096,1,1.0
15988,182.0834231578383,181.24527995946613,2,2.0
15989,71.84339225577389,108.2017549131071,2,1.5
15990,0.0,-6.594114073239467,2,3.0
15991,75.00313836443183,176.68005964406868,2,1.8
15992,4.643220865870127,108.2017549131071,1,1.3
15993,111.86684296544058,105.59305759002285,1,1.0
15994,290.5542237465138,263.46440127118467,2,2.6
15995,6.398635370680076,131.02785649009428,2,1.5
15996,0.0,-13.115857380950096,1,1.0
15997,217.91566780988524,194.9860965402231,1,1.0
15998,237.96390924839466,256.94265796347406,2,2.0
15999,62.013071028838226,87.33217632843309,1,1.0
16000,224.97579706622741,388.0428852190972,1,2.2
16001,41.33956594282654,137.54959979780492,2,2.1
16002,0.0,-3.333242419384156,2,2.0
16003,114.8406044854612,117.98436987467304,2,1.8
16004,151.67574724393697,329.34719544970153,1,1.0
16005,0.0,14.275464511434535,2,2.3
16006,0.0,5.145023880639663,2,1.5
16007,0.0,74.92767727314336,2,2.0
16008,122.47569523502307,121.24524152852834,1,1.0
16009,0.0,22.753730811458354,2,2.0
16010,130.77470691932945,134.28872814394958,1,1.8
16011,0.0,-22.898472342516037,2,1.5
16012,0.0,-34.63761029639517,1,1.0
16013,0.0,26.014602465313672,2,2.7
16014,72.63855593662845,204.76871150178903,1,1.0
16015,334.13735730849066,217.81219811721027,2,1.5
16016,0.0,22.753730811458354,2,1.5
16017,75.52976271587477,101.68001160539646,2,1.5
16018,290.11573125801397,101.68001160539646,2,1.5
16019,0.0,-0.07237076552883792,2,1.8
16020,54.42379942370991,98.41913995154115,1,1.3
16021,0.0,9.710244196037095,2,1.5
16022,472.150613588085,237.37742804034218,2,1.5
16023,0.0,-19.63760068866072,2,1.5
16024,0.0,14.275464511434535,1,1.0
16025,181.59638984157118,235.42090504802897,2,2.8
16026,0.0,35.79721742687961,2,1.5
16027,0.0,-3.333242419384156,2,1.5
16028,0.0,-22.898472342516037,1,1.0
16029,0.0,11.666767188350292,2,1.5
16030,0.0,3.188500888326473,2,2.5
16031,0.0,8.405895534494974,2,1.5
16032,0.0,3.188500888326473,1,1.0
16033,0.0,3.188500888326473,2,1.5
16034,0.0,14.275464511434535,2,1.5
16035,145.2771118732569,256.94265796347406,2,2.1
16036,0.0,1.2319778960132837,2,1.5
16037,276.0265125591882,225.63829008646303,1,1.0
16038,0.0,-2.0288937578420274,2,2.5
16039,0.0,38.405914749963856,2,2.0
16040,0.0,48.84070404230086,2,1.8
16041,0.0,9.710244196037095,2,2.3
16042,0.0,-3.333242419384156,1,1.0
16043,0.0,9.710244196037095,1,1.0
16044,145.2771118732569,240.63829969419749,2,2.8
16045,259.13275430326985,153.85395806708146,2,1.5
16046,270.3807727497783,186.46267460563462,2,2.8
16047,0.0,-6.594114073239467,1,1.3
16048,234.74585830213664,134.28872814394958,2,2.3
16049,81.67371348270956,122.54959019007048,1,1.0
