,fit,nb_adultes,obj,uc
12412,0.0,2,0.0,1.5
12413,0.0,2,0.0,1.5
12414,375.538241514,2,429.108786737,2.1
12415,0.0,2,0.0,2.6
12416,0.0,2,0.0,1.5
12417,228.85586635,2,273.46279882,2.1
12418,187.769120757,2,435.386975084,1.5
12419,0.0,2,0.0,1.5
12420,0.0,2,0.0,2.5
12421,219.963117647,2,316.396458235,1.5
12422,297.7481772,2,194.33758567,2.6
12423,264.426861161,2,410.19419823,1.5
12424,0.0,2,0.0,1.5
12425,0.0,1,0.0,1.0
12426,224.409491999,2,194.432049961,1.5
12427,0.0,2,0.0,2.0
12428,0.0,2,0.0,2.0
12429,0.0,2,0.0,3.1
12430,134.120800541,2,152.53806852,2.8
12431,107.296640432,2,171.37263356,2.4
12432,80.4724803243,2,175.998667079,1.5
12433,147.532880595,2,262.241149103,1.5
12434,0.0,1,0.0,1.6
12435,107.296640432,2,134.033934446,2.0
12436,104.614224422,2,170.546556146,1.5
12437,201.181200811,2,317.588335843,1.5
12438,0.0,1,0.0,1.0
12439,114.002680459,2,49.3164021865,2.0
12440,107.296640432,2,133.373072515,2.0
12441,134.120800541,2,110.242904922,2.4
12442,139.485632562,2,154.85108528,2.0
12443,0.0,1,0.0,1.0
12444,0.0,1,0.0,1.9
12445,0.0,2,0.0,2.4
12446,80.4724803243,2,80.5041180172,2.6
12447,147.532880595,2,287.023471524,2.1
12448,0.0,2,0.0,2.1
12449,0.0,1,0.0,1.0
12450,120.708720486,2,103.63428561,1.5
12451,160.944960649,2,59.0261052525,1.5
12452,321.889921297,1,235.971887337,1.0
12453,0.0,1,0.0,1.0
12454,214.593280865,2,303.545019805,1.5
12455,160.944960649,2,260.423778793,1.5
12456,246.641363755,1,262.524286867,1.0
12457,160.944960649,2,220.937278402,1.5
12458,0.0,2,0.0,2.5
12459,89.8609363622,2,551.368244013,1.5
12460,0.0,2,0.0,1.5
12461,246.641363755,2,273.46279882,2.1
12462,0.0,1,0.0,1.0
12463,147.532880595,2,273.641017417,2.3
12464,0.0,2,0.0,2.0
12465,0.0,2,0.0,1.5
12466,0.0,2,0.0,1.5
12467,0.0,2,0.0,1.5
12468,193.284871539,2,205.097099115,1.5
12469,87.1785203513,2,208.215686226,1.5
12470,127.414760514,2,253.980374963,1.5
12471,75.1076483027,2,155.181516245,1.5
12472,120.708720486,2,171.37263356,1.5
12473,225.322944908,1,191.198491497,1.6
12474,134.120800541,2,242.415291167,1.5
12475,134.120800541,2,206.814223224,2.0
12476,87.1785203513,1,4.3700902267,1.0
12477,214.593280865,2,92.0692018136,2.1
12478,201.181200811,1,492.551532134,1.0
12479,0.0,2,0.0,2.4
12480,199.509795631,1,127.296932851,1.0
12481,255.534112458,1,273.46279882,1.0
12482,299.997855972,2,410.19419823,2.1
12483,0.0,2,0.0,2.1
12484,0.0,2,0.0,2.1
12485,228.85586635,2,68.3656997051,2.4
12486,0.0,2,0.0,2.0
12487,219.963117647,2,41.019419823,2.1
12488,0.0,2,0.0,1.5
12489,0.0,1,0.0,1.0
12490,187.769120757,2,303.545019805,2.4
12491,120.708720486,1,202.433144328,1.0
12492,93.8845603784,2,270.501923244,1.8
12493,67.0604002703,2,98.087406616,1.5
12494,93.8845603784,2,90.7474779512,2.1
12495,134.120800541,2,272.737666626,1.5
12496,107.296640432,2,92.0692018136,1.5
12497,120.708720486,1,108.590750094,1.0
12498,73.7664402973,1,65.6347245647,1.0
12499,0.0,2,0.0,1.5
12500,0.0,1,0.0,1.0
12501,335.302001351,2,337.083762814,2.5
12502,134.120800541,2,149.894620796,1.5
12503,0.0,2,0.0,1.5
12504,107.296640432,1,79.6780406032,1.0
12505,167.651000676,2,131.720917687,1.5
12506,120.708720486,1,109.416827508,1.0
12507,147.532880595,1,49.9392536982,1.0
12508,124.732344503,2,121.807988719,2.1
12509,147.532880595,2,88.7648921575,2.0
12510,114.002680459,1,126.764453203,1.3
12511,134.120800541,2,155.511947211,1.5
12512,0.0,2,0.0,2.1
12513,134.120800541,1,47.4610214561,1.0
12514,134.120800541,2,138.329536999,1.5
12515,81.8136883297,2,101.982130782,2.1
12516,0.0,1,0.0,1.5
12517,0.0,1,0.0,1.3
12518,0.0,1,0.0,1.0
12519,0.0,2,0.0,2.1
12520,0.0,2,0.0,1.8
12521,261.535561054,2,303.545019805,2.0
12522,0.0,2,0.0,1.5
12523,107.296640432,2,130.068762859,2.1
12524,0.0,2,0.0,2.3
12525,134.120800541,1,74.0607141878,1.0
12526,187.769120757,2,245.223954374,3.0
12527,0.0,1,0.0,1.0
12528,228.85586635,1,328.155358584,1.0
12529,107.296640432,1,32.7948539059,1.0
12530,0.0,1,0.0,1.9
12531,120.708720486,2,118.503679063,1.5
12532,406.710840404,2,656.310717169,2.0
12533,134.120800541,1,9.0155656188,1.0
12534,134.120800541,2,125.44272934,1.5
12535,160.944960649,2,129.330744722,2.3
12536,0.0,1,0.0,1.0
12537,139.485632562,2,0.0,1.5
12538,73.7664402973,1,121.807988719,1.0
12539,134.120800541,2,287.023471524,2.4
12540,268.241601081,2,303.545019805,2.1
12541,0.0,2,0.0,1.5
12542,0.0,2,0.0,1.8
12543,0.0,1,0.0,1.6
12544,107.296640432,2,219.945985505,1.5
12545,93.8845603784,1,204.415730121,1.0
12546,107.296640432,1,171.37263356,1.6
12547,0.0,1,0.0,1.0
12548,107.296640432,2,121.807988719,2.5
12549,91.2021443676,2,121.807988719,1.8
12550,0.0,1,0.0,1.0
12551,178.380664719,2,386.152761208,1.5
12552,100.590600405,2,46.0120925304,2.6
12553,114.002680459,2,7.3439689172,2.4
12554,205.734719723,2,63.9902949239,2.1
12555,80.4724803243,2,0.23970315656,1.5
12556,0.0,1,0.0,1.0
12557,0.0,1,0.0,1.0
12558,0.0,1,0.0,1.0
12559,160.944960649,2,220.937278402,2.9
12560,46.9422801892,1,29.4905442498,1.0
12561,0.0,2,0.0,2.5
12562,0.0,1,0.0,2.5
12563,0.0,2,0.0,1.5
12564,0.0,1,0.0,1.0
12565,0.0,2,0.0,1.8
12566,432.180001636,1,157.938413449,1.0
12567,292.383345178,2,130.068762859,1.5
12568,0.0,1,0.0,1.0
12569,0.0,2,0.0,1.8
12570,496.246962,2,567.889792294,3.0
12571,201.181200811,2,280.414852212,2.0
12572,0.0,1,0.0,1.0
12573,0.0,2,0.0,1.5
12574,0.0,2,0.0,3.6
12575,107.296640432,1,105.782086886,1.0
12576,111.320264449,2,64.7611793034,1.5
12577,67.0604002703,1,97.0256662978,1.3
12578,123.391136497,2,21.2297701095,2.8
12579,0.0,1,0.0,1.0
12580,0.0,2,0.0,1.5
12581,107.296640432,2,121.807988719,1.8
12582,0.0,1,0.0,1.0
12583,0.0,1,0.0,1.6
12584,0.0,2,0.0,1.5
12585,163.627376659,2,105.286440438,2.7
12586,0.0,1,0.0,1.0
12587,0.0,2,0.0,2.4
12588,80.4724803243,2,156.007593659,1.5
12589,174.357040703,2,165.920522628,2.3
12590,150.215296605,1,97.1908817806,1.0
12591,147.532880595,1,220.937278402,1.0
12592,111.320264449,2,105.286440438,2.4
12593,67.0604002703,1,82.1562728453,1.0
12594,83.1548963351,1,50.9685570145,1.5
12595,0.0,2,0.0,2.1
12596,61.6955682486,1,4.86573667512,1.3
12597,0.0,1,0.0,2.1
12598,0.0,1,0.0,1.0
12599,80.4724803243,2,154.85108528,2.0
12600,147.532880595,2,154.685869797,1.5
12601,120.708720486,1,253.81515948,1.5
12602,147.532880595,2,174.511727734,2.0
12603,134.120800541,2,105.286440438,3.0
12604,134.120800541,2,37.7513183901,2.4
12605,0.0,1,0.0,1.0
12606,187.769120757,1,46.0120925304,1.0
12607,60.3543602432,1,54.7305026995,1.0
12608,83.1548963351,2,116.851524234,1.5
12609,120.708720486,1,174.676943216,1.0
12610,0.0,2,0.0,2.1
12611,0.0,1,0.0,1.0
12612,0.0,2,0.0,2.1
12613,46.9422801892,1,90.4170469856,1.0
12614,95.2257683838,1,61.6368454928,1.6
12615,80.4724803243,1,27.8383894217,1.0
12616,0.0,2,0.0,1.5
12617,0.0,2,0.0,1.5
12618,0.0,2,0.0,2.8
12619,237.748615053,1,218.770239056,1.0
12620,219.963117647,1,68.3656997051,1.3
12621,193.284871539,1,198.260529145,1.0
12622,114.002680459,2,253.980374963,1.5
12623,187.769120757,2,187.894181841,2.1
12624,0.0,2,0.0,2.5
12625,181.06308073,2,129.407900928,1.5
12626,120.708720486,1,37.7513183901,1.0
12627,343.349249384,2,164.433583282,2.0
12628,0.0,2,0.0,1.5
12629,80.4724803243,2,93.3909256761,1.5
12630,241.417440973,2,303.545019805,1.5
12631,0.0,2,0.0,1.8
12632,120.708720486,2,282.06700704,1.5
12633,0.0,1,0.0,1.0
12634,211.070368945,2,27.346279882,2.0
12635,293.724553184,2,401.187370143,2.0
12636,0.0,2,0.0,1.5
12637,134.120800541,2,134.199149929,1.5
12638,185.086704746,2,317.588335843,2.0
12639,0.0,1,0.0,1.0
12640,183.745496741,2,218.45904616,1.5
12641,160.944960649,2,190.702845049,1.5
12642,0.0,2,0.0,1.5
12643,0.0,1,0.0,1.0
12644,96.5669763892,1,285.536532179,1.0
12645,144.850464584,2,194.502801153,2.1
12646,0.0,2,0.0,2.0
12647,0.0,2,0.0,2.5
12648,214.593280865,2,290.32778118,1.5
12649,0.0,2,0.0,1.5
12650,120.708720486,2,303.545019805,3.0
12651,0.0,1,0.0,1.0
12652,160.944960649,2,131.88613317,2.8
12653,0.0,2,0.0,1.5
12654,80.4724803243,1,85.1301515358,1.0
12655,282.212358566,2,205.097099115,1.5
12656,206.546032832,2,307.675406875,1.5
12657,268.241601081,2,171.37263356,1.8
12658,0.0,2,0.0,2.1
12659,100.590600405,1,97.1908817806,1.0
12660,201.181200811,2,179.137761252,2.1
12661,134.120800541,2,167.903108421,2.1
12662,254.829521027,1,116.851524234,1.3
12663,131.43838453,2,293.632090836,2.1
12664,185.086704746,2,138.329536999,1.5
12665,108.637848438,2,111.068982336,2.6
12666,120.708720486,1,165.094445214,1.0
12667,0.0,2,0.0,1.5
12668,0.0,2,0.0,2.5
12669,134.120800541,2,49.8401940768,2.6
12670,134.120800541,2,208.546117192,2.1
12671,147.532880595,2,117.677601648,1.5
12672,0.0,1,0.0,1.0
12673,0.0,2,0.0,1.5
12674,0.0,2,0.0,1.5
12675,0.0,2,0.0,1.5
12676,0.0,2,0.0,2.0
12677,120.708720486,2,231.841500267,2.0
12678,0.0,1,0.0,1.0
12679,0.0,2,0.0,1.5
12680,0.0,2,0.0,2.9
12681,0.0,2,0.0,2.1
12682,134.120800541,2,221.763355816,1.5
12683,107.296640432,2,190.041983117,1.5
12684,120.708720486,1,171.37263356,1.0
12685,127.414760514,2,167.737892939,1.5
12686,175.698248708,2,243.571799546,2.8
12687,193.284871539,1,341.828498525,1.0
12688,0.0,2,0.0,1.5
12689,219.963117647,2,205.097099115,1.8
12690,0.0,2,0.0,2.4
12691,264.426861161,2,136.73139941,2.1
12692,0.0,2,0.0,3.0
12693,0.0,2,0.0,2.1
12694,0.0,2,0.0,2.0
12695,0.0,2,0.0,1.5
12696,183.502847966,1,205.097099115,1.3
12697,0.0,2,0.0,2.3
12698,160.944960649,2,187.894181841,1.8
12699,173.015832697,2,105.286440438,1.5
12700,0.0,2,0.0,1.5
12701,160.944960649,2,187.894181841,1.5
12702,228.85586635,2,205.097099115,2.4
12703,160.944960649,2,262.241149103,2.0
12704,193.284871539,1,300.809078702,1.0
12705,0.0,2,0.0,2.1
12706,0.0,2,0.0,1.5
12707,193.284871539,1,246.116518938,1.0
12708,0.0,2,0.0,2.4
12709,0.0,2,0.0,1.5
12710,237.748615053,2,341.828498525,1.5
12711,282.212358566,2,68.3656997051,1.5
12712,0.0,1,0.0,1.0
12713,0.0,2,0.0,2.3
12714,0.0,2,0.0,1.5
12715,0.0,2,0.0,2.1
12716,0.0,2,0.0,2.0
12717,265.55918507,2,171.37263356,2.3
12718,241.417440973,2,270.501923244,2.0
12719,187.769120757,2,220.937278402,2.4
12720,201.181200811,2,165.755307145,1.8
12721,0.0,2,0.0,1.5
12722,0.0,2,0.0,1.5
12723,93.8845603784,2,97.0256662978,1.5
12724,100.590600405,2,103.63428561,1.5
12725,0.0,2,0.0,2.0
12726,241.417440973,2,255.962960757,1.5
12727,0.0,1,0.0,1.0
12728,154.238920622,2,171.37263356,1.5
12729,160.944960649,2,202.433144328,2.0
12730,0.0,1,0.0,1.0
12731,207.513269464,2,273.46279882,1.5
12732,0.0,1,0.0,1.0
12733,104.614224422,2,37.7513183901,1.8
12734,160.944960649,2,227.545897714,2.3
12735,120.708720486,2,171.37263356,1.5
12736,0.0,2,0.0,1.5
12737,0.0,2,0.0,1.8
12738,281.653681135,2,273.8062329,2.1
12739,189.110328762,2,204.415730121,2.1
12740,114.002680459,2,138.329536999,2.1
12741,0.0,2,0.0,1.8
12742,0.0,2,0.0,1.5
12743,26.8241601081,1,0.0,1.0
12744,0.0,2,0.0,2.1
12745,212.848918685,2,164.077679292,1.5
12746,152.897712616,2,194.502801153,2.1
12747,0.0,2,0.0,2.0
12748,0.0,2,0.0,3.1
12749,128.755968519,2,150.555482727,2.0
12750,123.391136497,2,164.764014248,1.5
12751,0.0,2,0.0,2.1
12752,114.002680459,2,77.1998083611,1.5
12753,71.0840242865,2,120.155833891,1.5
12754,202.177620242,2,243.655353749,1.5
12755,134.120800541,2,121.642773236,2.0
12756,120.708720486,2,168.894401318,1.8
12757,134.120800541,1,216.972106815,1.5
12758,278.276683215,1,88.4447284436,1.0
12759,107.296640432,2,144.442509863,2.3
12760,0.0,2,0.0,2.5
12761,46.9422801892,1,7.67439988281,1.0
12762,154.238920622,1,220.937278402,1.0
12763,80.4724803243,2,129.242685445,2.6
12764,160.944960649,2,187.894181841,2.1
12765,160.944960649,2,341.54458085,1.5
12766,0.0,2,0.0,1.5
12767,147.532880595,2,97.3560972634,2.9
12768,120.708720486,1,92.0692018136,1.0
12769,477.852830025,2,1367.3139941,3.8
12770,0.0,2,0.0,1.5
12771,0.0,2,0.0,1.5
12772,0.0,1,0.0,1.8
12773,0.0,1,0.0,1.5
12774,0.0,2,0.0,1.5
12775,255.971854458,2,74.5151927565,1.5
12776,402.362401622,2,468.76050261,1.5
12777,0.0,2,0.0,2.1
12778,107.296640432,2,108.501852651,1.5
12779,134.120800541,2,163.11185942,2.0
12780,0.0,1,0.0,1.0
12781,0.0,2,0.0,1.5
12782,268.241601081,2,171.37263356,2.0
12783,116.68509647,2,97.0256662978,2.0
12784,80.4724803243,2,72.2433438769,1.5
12785,0.0,2,0.0,1.5
12786,134.120800541,2,171.37263356,2.5
12787,147.532880595,2,88.7648921575,2.1
12788,0.0,2,0.0,2.3
12789,0.0,2,0.0,1.5
12790,0.0,2,0.0,2.7
12791,0.0,1,0.0,1.0
12792,0.0,1,0.0,1.0
12793,107.296640432,1,9.66468631312,1.0
12794,53.6483202162,1,90.4170469856,1.0
12795,174.357040703,2,135.579412343,2.8
12796,107.296640432,2,161.95535104,1.5
12797,107.296640432,2,105.286440438,1.5
12798,0.0,2,0.0,2.8
12799,114.002680459,2,237.458826683,2.6
12800,135.462008546,2,108.501852651,2.1
12801,0.0,1,0.0,1.0
12802,100.590600405,2,98.6778211258,2.1
12803,134.120800541,2,88.7648921575,1.5
12804,120.708720486,1,116.851524234,1.0
12805,93.8845603784,2,37.7513183901,2.0
12806,0.0,1,0.0,1.0
12807,120.708720486,1,121.807988719,1.6
12808,80.4724803243,1,108.590750094,1.0
12809,120.708720486,2,171.37263356,3.2
12810,193.284871539,2,218.770239056,1.5
12811,0.0,1,0.0,1.0
12812,0.0,1,0.0,1.0
12813,134.120800541,2,121.807988719,2.1
12814,0.0,1,0.0,1.0
12815,131.43838453,2,56.4296224752,2.1
12816,120.708720486,2,97.0256662978,2.5
12817,0.0,1,0.0,1.0
12818,160.944960649,2,171.37263356,1.5
12819,128.755968519,2,253.980374963,1.5
12820,198.4987848,2,47.4610214561,2.4
12821,134.120800541,1,105.286440438,1.0
12822,107.296640432,2,37.7513183901,2.4
12823,0.0,2,0.0,1.5
12824,103.273016416,1,55.7217955964,1.0
12825,134.120800541,2,171.37263356,1.5
12826,107.296640432,2,170.988528863,1.8
12827,120.708720486,1,121.807988719,1.0
12828,187.769120757,2,53.4087788371,2.0
12829,83.1548963351,1,67.2868793928,1.5
12830,0.0,2,0.0,1.5
12831,134.120800541,2,98.6778211258,2.3
12832,0.0,1,0.0,1.0
12833,134.120800541,2,163.937936834,1.5
12834,85.8373123459,2,106.938595266,1.8
12835,67.0604002703,2,111.89505975,1.8
12836,174.357040703,2,357.240051717,1.5
12837,107.296640432,1,187.894181841,1.3
12838,0.0,1,0.0,1.0
12839,214.593280865,2,237.458826683,2.4
12840,93.8845603784,1,88.2692457091,1.0
12841,80.4724803243,1,63.9825697367,1.0
12842,0.0,2,0.0,2.8
12843,93.8845603784,1,111.068982336,1.0
12844,187.769120757,2,247.371755651,1.5
12845,0.0,2,0.0,2.1
12846,134.120800541,2,196.154955981,3.3
12847,107.296640432,2,65.6347245647,2.5
12848,71.0840242865,1,55.7217955964,1.3
12849,93.8845603784,2,7.67439988281,1.5
12850,107.296640432,1,270.501923244,1.0
12851,0.0,2,0.0,1.5
12852,0.0,1,0.0,1.0
12853,61.6955682486,1,0.0,1.0
12854,0.0,1,0.0,1.0
12855,87.1785203513,2,72.2433438769,1.5
12856,123.391136497,2,136.677382171,1.5
12857,0.0,2,0.0,1.8
12858,0.0,1,0.0,1.0
12859,0.0,1,0.0,1.8
12860,0.0,2,0.0,2.4
12861,0.0,2,0.0,1.8
12862,127.414760514,2,41.3003483279,1.5
12863,268.241601081,1,315.110103601,1.0
12864,268.241601081,2,402.674309488,1.5
12865,201.181200811,2,271.328000658,1.5
12866,0.0,1,0.0,1.0
12867,0.0,1,0.0,1.0
12868,160.944960649,2,77.8606702923,1.5
12869,80.4724803243,2,2.71793539864,2.0
12870,87.1785203513,2,121.807988719,2.0
12871,93.8845603784,2,55.7217955964,1.5
12872,134.120800541,2,121.807988719,2.0
12873,0.0,2,0.0,1.5
12874,134.120800541,2,138.329536999,2.0
12875,120.708720486,2,138.329536999,2.1
12876,211.070368945,2,186.501628795,2.5
12877,134.120800541,2,171.37263356,1.8
12878,0.0,2,0.0,1.8
12879,128.755968519,1,80.1736870516,1.0
12880,80.4724803243,2,33.7861468027,2.0
12881,60.3543602432,1,46.0120925304,1.0
12882,134.120800541,2,204.415730121,1.5
12883,87.1785203513,2,138.329536999,1.5
12884,201.181200811,2,0.0,2.0
12885,134.120800541,2,138.329536999,1.5
12886,120.708720486,1,220.937278402,1.0
12887,73.7664402973,1,98.087406616,1.9
12888,100.590600405,1,253.980374963,1.3
12889,0.0,2,0.0,1.5
12890,107.296640432,2,187.894181841,2.8
12891,107.296640432,2,163.11185942,1.5
12892,0.0,2,0.0,1.5
12893,160.944960649,2,93.7213566417,2.8
12894,105.955432427,2,7.1787534344,1.5
12895,186.427912751,2,219.936425228,2.1
12896,0.0,2,0.0,2.5
12897,60.3543602432,2,281.736576074,1.5
12898,139.485632562,2,161.459704592,1.8
12899,0.0,2,0.0,3.5
12900,93.8845603784,2,94.0517876073,1.5
12901,131.43838453,1,217.963399712,1.0
12902,93.8845603784,1,161.459704592,1.5
12903,120.708720486,2,120.155833891,1.5
12904,122.049928492,2,20.4036926955,1.5
12905,107.296640432,1,278.762697384,1.0
12906,122.049928492,2,88.7648921575,1.5
12907,93.8845603784,2,113.547214578,2.0
12908,147.532880595,2,154.85108528,1.5
12909,0.0,2,0.0,1.5
12910,100.590600405,2,146.590311139,1.5
12911,0.0,2,0.0,1.5
12912,0.0,1,0.0,1.0
12913,0.0,2,0.0,1.5
12914,264.426861161,1,410.19419823,1.0
12915,0.0,1,0.0,1.0
12916,187.769120757,2,229.198052542,2.0
12917,154.238920622,2,113.547214578,1.5
12918,134.120800541,2,161.459704592,2.0
12919,0.0,2,0.0,1.5
12920,0.0,2,0.0,1.8
12921,88.5197283568,2,108.92118106,1.5
12922,120.708720486,1,154.85108528,1.0
12923,193.284871539,1,259.789658879,1.0
12924,124.732344503,2,114.373291992,1.5
12925,97.9081843946,1,197.807110809,2.1
12926,147.532880595,2,401.02215466,2.0
12927,123.391136497,1,154.85108528,1.0
12928,120.708720486,2,171.37263356,1.5
12929,0.0,1,0.0,1.0
12930,107.296640432,2,220.937278402,1.5
12931,0.0,2,0.0,1.5
12932,0.0,2,0.0,1.5
12933,0.0,2,0.0,1.5
12934,231.523690961,1,218.770239056,2.3
12935,211.070368945,2,205.097099115,2.3
12936,147.532880595,2,105.286440438,2.0
12937,107.296640432,2,105.286440438,1.5
12938,134.120800541,1,72.2433438769,1.3
12939,134.120800541,2,303.545019805,1.5
12940,193.284871539,2,273.46279882,2.0
12941,285.769458047,2,232.443378997,1.5
12942,107.296640432,2,353.109664647,4.3
12943,147.532880595,2,80.5041180172,2.3
12944,134.120800541,2,196.485386947,1.5
12945,112.661472454,2,187.894181841,1.5
12946,160.944960649,1,83.8084276733,2.7
12947,160.944960649,2,29.4905442498,1.8
12948,0.0,1,0.0,1.0
12949,174.357040703,2,270.501923244,2.5
12950,0.0,1,0.0,1.0
12951,80.4724803243,1,55.7217955964,1.0
12952,147.532880595,2,253.980374963,3.1
12953,67.0604002703,1,50.6733497596,1.0
12954,100.590600405,2,171.37263356,2.1
12955,120.708720486,1,138.329536999,1.0
12956,107.296640432,2,57.5771763268,2.1
12957,93.8845603784,1,37.7513183901,2.2
12958,67.0604002703,2,46.0120925304,1.5
12959,134.120800541,2,204.415730121,1.5
12960,134.120800541,1,402.674309488,1.3
12961,120.708720486,2,50.9685570145,1.5
12962,175.499374134,2,54.692559764,1.5
12963,154.238920622,2,187.894181841,1.5
12964,0.0,1,0.0,1.0
12965,134.120800541,1,138.329536999,1.0
12966,93.8845603784,2,16.2733056253,1.5
12967,201.181200811,2,267.197613588,1.5
12968,0.0,1,0.0,1.0
12969,0.0,2,0.0,1.8
12970,134.120800541,1,171.37263356,1.0
12971,120.708720486,1,253.980374963,1.0
12972,0.0,1,0.0,1.0
12973,120.708720486,1,138.329536999,1.0
12974,0.0,1,0.0,1.0
12975,0.0,2,0.0,1.5
12976,0.0,1,0.0,1.0
12977,147.532880595,2,72.2433438769,3.1
12978,120.708720486,1,220.937278402,1.0
12979,53.6483202162,1,54.2728666706,1.0
12980,120.708720486,2,237.458826683,1.5
12981,120.708720486,2,192.685430842,2.1
12982,201.181200811,2,220.937278402,2.3
12983,116.68509647,2,130.72962479,1.5
12984,147.532880595,1,237.954473131,1.0
12985,0.0,1,0.0,1.0
12986,114.002680459,2,105.286440438,2.0
12987,0.0,2,0.0,2.5
12988,114.002680459,1,146.590311139,1.0
12989,93.8845603784,2,191.36370698,1.5
12990,201.181200811,2,567.889792294,1.5
12991,118.026304476,2,88.7648921575,2.7
12992,0.0,2,0.0,1.5
12993,112.661472454,2,138.329536999,2.4
12994,69.7428162811,1,54.2728666706,1.0
12995,228.85586635,1,410.19419823,1.0
12996,100.590600405,1,363.022593615,1.0
12997,67.0604002703,1,100.329975954,1.0
12998,100.590600405,2,283.719161868,2.9
12999,201.181200811,2,54.2728666706,1.8
13000,211.070368945,2,136.73139941,2.3
13001,120.708720486,1,47.4610214561,1.0
13002,107.296640432,2,220.937278402,3.1
13003,108.637848438,2,138.329536999,1.8
13004,134.120800541,2,131.720917687,1.5
13005,0.0,2,0.0,2.5
13006,0.0,1,0.0,1.0
13007,93.8845603784,1,154.85108528,1.0
13008,162.16025108,1,68.3656997051,1.0
13009,100.590600405,2,204.415730121,2.0
13010,107.296640432,1,171.37263356,1.5
13011,170.333416686,2,369.631212927,2.5
13012,0.0,2,0.0,2.6
13013,205.734719723,2,136.73139941,2.5
13014,120.708720486,1,138.329536999,1.0
13015,120.708720486,1,212.676504262,1.0
13016,67.0604002703,1,171.37263356,1.0
13017,0.0,1,0.0,1.0
13018,107.296640432,1,121.807988719,1.0
13019,147.532880595,2,125.938375789,1.5
13020,107.296640432,2,171.37263356,2.0
13021,0.0,2,0.0,1.5
13022,100.590600405,2,129.330744722,2.5
13023,93.8845603784,2,105.286440438,2.0
13024,120.708720486,2,138.329536999,1.5
13025,87.1785203513,2,55.7217955964,2.7
13026,87.1785203513,2,9.66468631312,1.5
13027,118.026304476,2,181.402974898,1.5
13028,0.0,2,0.0,1.5
13029,80.4724803243,1,126.764453203,1.0
13030,0.0,2,0.0,2.3
13031,50.9659042054,1,129.903547376,1.0
13032,134.120800541,2,181.402974898,1.5
13033,154.238920622,2,130.068762859,2.1
13034,147.532880595,2,111.89505975,3.0
13035,53.6483202162,1,121.807988719,1.0
13036,107.296640432,2,125.112298375,2.5
13037,107.296640432,1,148.903327899,1.0
13038,107.296640432,2,260.919425241,1.5
13039,255.534112458,2,341.828498525,1.5
13040,0.0,2,0.0,1.5
13041,193.284871539,1,273.46279882,1.0
13042,143.509256578,2,104.295147541,1.5
13043,268.241601081,2,427.456631909,1.5
13044,0.0,1,0.0,1.6
13045,0.0,1,0.0,1.6
13046,402.362401622,2,716.583726819,1.5
13047,93.8845603784,1,80.5041180172,1.0
13048,0.0,2,0.0,1.5
13049,0.0,2,0.0,2.8
13050,202.177620242,1,239.279948968,1.0
13051,0.0,2,0.0,2.6
13052,0.0,2,0.0,2.0
13053,0.0,1,0.0,1.0
13054,69.7428162811,1,113.712430061,1.0
13055,67.0604002703,1,129.407900928,1.0
13056,160.944960649,2,234.154517026,1.5
13057,0.0,2,0.0,2.0
13058,188.838497188,2,1598.3900591,1.5
13059,0.0,1,0.0,1.0
13060,160.944960649,2,163.11185942,2.1
13061,107.296640432,2,253.980374963,2.0
13062,174.357040703,1,187.894181841,1.0
13063,0.0,2,0.0,1.5
13064,68.4016082757,1,47.6642473584,1.0
13065,152.897712616,2,229.198052542,2.8
13066,0.0,1,0.0,1.0
13067,147.532880595,2,109.416827508,1.8
13068,107.296640432,2,50.7653311122,1.5
13069,100.590600405,1,21.8906320407,1.0
13070,0.0,2,0.0,1.5
13071,0.0,1,0.0,1.0
13072,93.8845603784,1,129.738331893,1.0
13073,0.0,1,0.0,1.0
13074,120.708720486,2,154.85108528,1.5
13075,131.43838453,2,138.329536999,2.1
13076,0.0,2,0.0,2.3
13077,60.3543602432,2,62.3304149086,2.3
13078,144.850464584,2,237.128395717,2.5
13079,115.343888465,2,103.63428561,1.8
13080,60.3543602432,1,70.4259735661,1.0
13081,335.302001351,2,468.76050261,1.5
13082,0.0,2,0.0,1.5
13083,85.8373123459,1,11.8124875896,1.0
13084,127.414760514,2,193.346292773,1.5
13085,112.661472454,2,170.546556146,1.5
13086,76.4488563081,1,23.8732178344,1.3
13087,147.532880595,2,270.501923244,2.0
13088,80.4724803243,2,192.850646325,2.8
13089,87.1785203513,2,98.6778211258,2.3
13090,0.0,2,0.0,2.1
13091,147.532880595,2,196.154955981,1.5
13092,0.0,1,0.0,1.0
13093,0.0,2,0.0,1.5
13094,91.2021443676,1,157.494533005,1.0
13095,0.0,2,0.0,2.0
13096,0.0,2,0.0,1.5
13097,0.0,1,0.0,1.5
13098,0.0,1,0.0,1.0
13099,0.0,2,0.0,2.5
13100,0.0,2,0.0,2.3
13101,0.0,2,0.0,2.0
13102,0.0,2,0.0,1.5
13103,116.68509647,2,212.346073296,1.8
13104,0.0,2,0.0,1.5
13105,93.8845603784,2,156.503240108,1.8
13106,178.380664719,2,291.979936008,2.8
13107,291.105107269,1,205.097099115,1.0
13108,147.532880595,2,171.37263356,1.5
13109,73.7664402973,1,72.2433438769,1.0
13110,0.0,2,0.0,2.1
13111,80.4724803243,2,72.2433438769,1.5
13112,211.070368945,2,170.914249263,1.5
13113,0.0,1,0.0,1.0
